SKU_Id,soldtag
0.18643268747800018,0
0.4116021931923499,0
0.051186441124861405,0
0.02587429089724981,0
0.5961812930026406,0
0.6465714560682584,0
0.18331428330360472,0
0.02560033960468222,0
0.12719065454320136,0
0.06244111958804475,0
0.8389941584303302,0
0.0006910744348601044,0
0.06352558702435898,0
0.21627281224580733,0
0.0029087879303230316,0
0.01765575212022217,0
0.22840629692470557,0
0.21799852082122106,0
0.03507868519199662,0
0.05755798393996802,0
0.1945979652722572,0
0.05599364032225531,0
0.00040868575888331274,0
0.3747856706862889,0
0.04245902266096616,0
0.1376693574009695,0
0.158088879924169,0
0.13867894305952705,0
0.1652390350270062,0
0.0013745024910056178,0
0.05385476362802213,0
0.5572991935707138,0
0.05392173535883269,0
0.14752026619944655,0
0.14510875655380348,0
0.08337716817682646,0
0.1351413063969868,0
0.15918600343559705,0
0.03281113840077308,0
0.09801945607880515,0
0.016758225460068103,0
0.6037414522055188,0
0.39279078321329836,0
0.16221845176651123,0
0.18440270576339202,0
0.0012126101968415182,0
0.0021394040306962556,0
0.14545126158657085,0
0.12775754124100724,0
0.015852788752967917,0
0.02000292671737007,0
0.1796184457021419,0
0.04422876383104667,0
0.07030080590194969,0
0.3737816220605936,0
0.22346647260684824,0
0.028882481750862526,0
0.15305439871118967,0
0.1519662399196339,0
0.15539102657907608,0
0.18799624009101826,0
0.0028099123434964252,0
0.1437086782443387,0
0.17784448584035678,0
0.02482278198987778,0
0.03369495431288718,0
0.03963355389180902,0
0.05175438249559345,0
0.10174719753628403,0
0.06562491348386151,0
0.6570266924534196,0
0.03703141211476423,0
0.14995946100940108,0
6.169836617980415e-05,1
0.04242896448257087,0
0.0015867554173934033,0
0.06210125123759277,0
0.14861712604264304,0
0.15245270780682083,0
0.18876008695778274,0
0.04681086682249459,0
0.1256075904810495,0
2.109345852301797e-06,0
0.22459760932014464,0
0.06252654809506293,0
0.015523730800008963,0
0.12564977739809552,0
0.39382910870909354,0
0.05439818385322117,0
0.15891126113833484,0
0.020349123105378966,0
0.02522935840290879,0
0.01611276562926401,0
0.7484483783744589,0
0.22249564617832673,0
0.05527830841009374,0
0.10203512324512312,0
0.001270617207779795,0
0.025742720449712535,0
0.7628243613625846,0
0.05233682561906005,0
0.15335023446697488,0
0.051737771397006575,0
0.1317022816530416,0
0.12582669878145725,0
0.032598621806153756,0
0.16113002930672393,0
0.1519514744986678,0
0.21879822656747466,0
0.18851566650714738,0
0.18261978118173464,0
0.16622990024112458,0
0.2222045564507092,0
0.2272044971253571,0
0.2256493818957482,0
0.22957935688681644,0
0.01853113064892707,0
0.00271393710721673,0
0.21887996371925134,0
0.0016342156990701746,0
0.016651967162758442,0
0.15376893961865662,0
0.17527899394749574,0
0.0002338737213738694,0
0.1320471596998928,0
0.027392492574443428,0
0.0012959293580074062,0
0.12621824610529062,0
0.032733619940701016,0
0.6194544967957718,0
0.018714907406308788,0
0.028893292148355565,0
0.05377091713039316,0
0.027024411723216908,0
0.030849710426364717,0
0.21355017408694985,0
0.06429971695215343,0
0.014293191163422888,0
0.6037733560615348,0
0.8118906462376521,0
0.5376005399925381,0
0.8300505320165741,0
0.0004284608762486347,0
0.09979895297345255,0
0.13279044044459737,0
0.15211784915276805,0
0.37706640088908927,0
0.02188103553061254,0
0.017379955150033814,0
0.01671656587948516,0
0.6649430674371052,0
0.14036167371320013,0
0.154833368269374,0
0.05113555315617465,0
0.05378779189721158,0
0.02540337943572362,0
0.05232206019809394,0
0.06556901581877554,0
0.1288652114816968,0
0.18242387568570217,0
0.7363568169443752,0
0.12628337215848043,0
0.2289012021953017,0
0.1510507838197353,0
0.035338925736524245,0
0.1523614785987088,0
0.1288343622986069,0
0.01603287415510811,0
0.1485928685653416,0
0.13768596849955636,0
0.2179602889276481,0
0.05116772068042224,0
0.12632054937912723,0
0.1275938032692224,0
0.02707582702836675,0
0.15618677730185662,0
0.05520078995002168,0
0.1489601584118735,0
0.03526694430931448,0
0.002080606015063366,0
0.2152416057922637,0
0.00016663832233177606,0
0.14313625451367054,0
0.13827236664649603,0
0.14894750233675969,0
0.0017357279682121574,0
0.9365150178832977,0
0.033732395201765526,0
0.18796908226316988,0
0.6210388791990813,0
0.1370078138080416,0
0.22767250823633636,0
0.08066955910716662,0
0.15871931066577546,0
0.2131417519962981,0
0.14849003795504193,0
0.026042247560739272,0
0.4021375583530755,0
0.04055955672096914,0
0.06383012383178494,0
0.12750811109397267,1
0.02887167135336948,0
0.21904264701811005,0
0.8411272344234696,0
0.04062942880232661,0
0.5834078855258006,0
0.21595825604558294,0
0.12943341652066037,0
0.00016004661654333598,1
0.7257054113949499,0
0.22832772379170735,0
0.03447198459122855,0
0.15457365506130943,0
0.4578198064938849,0
0.221593373490005,0
0.15348760561560598,0
0.1276204337606077,0
0.5820737242742202,0
0.2255120107471171,0
0.476053255709406,0
0.025192181182261984,0
0.0636442377285509,0
0.5833823097073414,0
0.15264149426060175,0
0.0010449172015835912,0
0.052117453650420746,0
0.05074848819227742,0
0.062070138386271324,0
0.21766893553179903,0
0.1755969778347301,0
0.14297093453249643,0
0.1915106739491832,0
0.14314601023823742,0
0.22487472463149066,0
0.14510770188087732,0
0.03525323356127452,0
0.025718726640642613,0
0.12976036512776704,0
0.03519601755503086,0
0.13109558105227354,0
0.9107765161252898,0
0.1386623319609402,0
0.22401833021545647,0
0.22440513151112218,0
0.16371055028878262,0
0.17793096902030112,0
0.027807770039115186,0
0.1127587738899897,0
0.1863082360727144,0
0.03001414580062199,0
0.22816345848345942,0
0.2254769428723226,0
0.06437802641692011,0
0.15696908094482873,0
0.15520566781230513,0
0.22651157701287622,0
0.15177033442360147,0
0.15892602655930096,0
0.00023361005314233296,1
0.12614573734161777,0
0.21688847756644766,0
0.03827038913475952,0
0.08453678105912892,0
0.027382209513413462,0
0.018652154367202835,0
0.21535261011774104,0
0.040597524946310554,0
0.03168896640734896,0
0.15481122013792484,0
0.0160096713507328,0
0.2172370469685404,0
0.0010559912673081713,0
0.001876790472084786,0
0.01330443529515681,0
0.06980062726672281,0
3.0321846626827492e-05,0
0.2059214611438719,0
0.03914102163529674,0
0.21843014571624814,0
0.0006652349481694169,0
0.021732326648025324,0
0.22856397052716507,0
0.13070798875191322,0
0.15332202196620034,0
0.6730469105334139,0
0.7274925546683119,0
0.04052264316855387,0
0.36682605411263114,0
0.04107265509954135,0
0.017417659707143693,0
0.024250094590978065,0
0.15051079128154624,0
0.14943871625211427,0
0.11742069189180637,0
0.03399263574629315,0
0.5805998188599248,0
0.12725208924114964,0
0.3867372242854261,0
0.17342408793862857,0
0.13165403036667023,0
0.2182033910371258,0
0.22557423644976,0
0.01664537545697,0
0.0020170619712628,0
8.015514238743707e-05,0
0.00292460802421529,0
0.1705999375106291,0
0.7950343361954519,0
0.03961852480261137,0
0.22837729341923643,0
0.021673528632392434,0
0.21621559623956366,0
0.15552497004069718,0
0.1549335621973583,0
0.17252339725969607,0
0.48243086289383796,0
0.8177261515380426,0
0.6267881649877591,0
0.1482648652853088,0
0.1834906773505034,0
0.15226972205413372,0
0.01585094307534715,0
0.1687732440025365,0
0.7328065242067211,0
0.5069802209276112,0
0.14882357826793702,0
0.12779366378872792,0
0.02175473844770602,0
0.05759937985231942,0
0.02451692684129414,0
0.6188409408209837,0
0.06947499700077386,0
0.14861633503794844,0
0.14158509430753471,0
0.05677304361468052,0
0.12710733538203547,0
0.06292125943767475,0
0.22080526914593904,0
0.0017083064721322462,0
0.06266602858954634,0
0.05799409119493124,1
0.04999808840532135,0
0.0026975896768613988,0
0.028407615265863273,0
0.21928654013228233,0
0.2209165371396479,0
0.031552386263412474,0
0.04044881606372334,0
0.18788892712078245,0
0.17278311046776063,0
0.1309774576845447,0
0.15822994242804164,0
0.2186315882451429,0
0.6740981557725545,0
0.15117655356617873,0
0.0027927739084464814,0
0.0017787058899527905,0
0.16545023328046785,0
0.1554864744788927,0
0.1567992786037185,0
0.00016980234111022875,0
0.15979692272806972,0
0.22744786290306632,0
0.027745544336472305,0
0.4684290251262641,0
0.00011337733956117736,0
0.00034382337392505763,0
0.6850308953250304,0
0.0004361072549632257,0
0.03954469769778084,0
0.1257715921210659,0
0.01677826424566496,0
0.5253618516892564,0
0.1519907610651669,0
0.016900869973329957,0
0.02562090572674216,0
0.1327087032928207,0
0.12929868205434464,0
0.7906310767287736,0
1.5820093892254805e-06,0
0.028563706858933544,0
0.4128121667068761,0
0.07378544524995088,0
0.05140106706533303,0
0.12896435073675494,0
0.21643760489051833,0
0.026994353544821624,0
0.024223727767824305,0
0.5419405190836474,0
0.12630209260291958,0
0.5830630074789493,0
0.12775253154460803,0
0.13381110016887948,0
0.13531189974279162,0
0.22630697046520304,0
0.6176436233815714,0
0.058668290862972934,0
0.039337454467792264,0
0.01696362301243591,0
0.41534628208018415,0
0.4244918783592981,0
0.14686557798053865,0
0.12744773106895055,0
0.12608667565775336,0
0.16095996329738216,0
0.022569473283157268,0
0.15344093633862382,0
0.13543529647515123,0
0.001485506816482957,0
0.13267759044149927,0
0.031691075753201264,1
0.053766962106920106,0
0.13255630305499194,0
0.015422218530866982,0
0.09684718712138889,0
0.001213401201536131,1
0.17080058903482925,0
0.416547290874838,0
0.15427597362790346,0
0.03644000427142535,0
0.1533847750053063,0
0.20927505738079888,0
0.16144511284341137,0
0.131095317384042,0
0.024517190509525673,0
0.2280666922424851,0
0.1517241924830824,0
0.1275832565399609,0
0.030230617418714384,0
0.05341285567196508,0
0.0014024513235486053,0
0.0004144864599771401,0
0.13497625008404424,0
0.0007983874050959162,0
0.14678515916991966,0
0.1287571075067664,0
0.0028346971572609635,0
0.037939221835948264,0
0.01777624850203486,0
0.14877348130394485,0
0.1253987652416717,0
0.12750732008927806,1
0.15129072191043452,0
0.056763815226576704,0
0.021995731211331408,0
0.1257043567220238,0
0.15777010503224,0
0.6101852401160667,0
0.1266659547624415,0
0.14041994439236996,0
0.033439987132990304,0
0.21572886468414523,0
0.1608510683177571,0
0.018105306454993815,0
0.2158092834947642,0
0.0020102065972428217,0
0.0021934560181614687,1
0.21551397507544207,0
0.02557713680030691,0
0.13205586075153355,0
0.15823099710096777,0
0.018876536032241355,0
0.03901156053361177,0
0.5481203750944261,0
0.051431652580191396,0
0.21676824485286653,0
0.03869805900631353,0
0.06252575709036833,0
0.1309410714685925,0
0.14889476869045218,0
0.06434111286450485,0
0.43093988496155056,0
0.02459339062844005,0
0.1720232186244692,0
0.0012083915051369163,0
0.029864382245108623,0
0.7867501440287714,0
0.12750863843043575,0
0.06334049192581957,0
0.021753156438316795,0
0.21711206822679158,0
0.0007664835490798633,0
0.15059753812972212,0
0.7701427367971428,0
0.06316277953776321,0
0.15525154608459266,0
0.1526565233497994,0
0.04491377389658141,0
0.09050570248467757,0
0.01817676054574051,0
0.06201160403886997,0
0.12747146120978894,0
0.01693171915641986,0
0.13471627320774815,0
0.0010467628792043548,0
0.2186078581043045,0
0.014942606017700049,0
0.45606403974007587,0
0.01615073385460543,0
0.04755467490366222,0
0.2254874896015841,0
0.13215051764665556,0
0.027029421419616124,0
0.08275622949155535,0
0.13527366784921868,0
0.39895903782188946,0
0.18905091301716875,0
0.16168030490594293,0
0.15193222671776554,0
0.02598925024620021,0
0.46730790780576614,0
0.03287283676695288,0
0.01406670015253207,0
0.4390616574976039,0
0.1289079257352059,0
0.129027631112324,1
0.14920721554482425,0
0.0006488875178140858,0
0.6938669451003191,0
0.05143033423903371,0
5.273364630752411e-05,1
0.1664010209233925,0
0.018606012426683756,0
0.001995177508045178,0
0.02094264029457015,0
0.2185266482889909,0
0.2239848443500512,0
0.1757686258534611,0
0.21757032361320397,0
0.13029930299302991,1
0.40092626649739166,0
0.01717350292473986,0
0.1472262761212821,0
0.04298820480166216,0
0.15080319935032147,0
0.06601487879830566,0
0.07761496264480329,0
0.21855617913092312,0
0.0016091672170741,1
0.056439766970016965,0
0.4717575728811951,0
0.2213621364509465,0
0.0020001872044443925,0
0.001861497714655604,0
0.02458073455332624,0
0.16228806017963715,0
0.16169797067745595,0
0.029922125587815367,0
0.13240495749008935,0
0.12543436045292927,0
0.01876816838907939,0
1.5820093892258275e-05,1
0.04062310076476971,0
0.14840408211156064,0
0.6754731856000231,0
0.1623898361170107,0
0.12250078770884171,0
0.15287141295850257,0
0.157391477451752,0
0.01808342199177619,0
0.04824047597389157,0
0.45643554827831234,0
0.18819056357766148,0
0.052203145825670476,0
0.06227369026101836,0
0.127524458524328,0
0.2189777846331518,0
0.018217365453397298,0
0.030297852817756474,0
0.5517437039322162,0
0.21647425477470209,0
0.15512894035692767,0
0.0003390773457573812,0
0.05785698371453168,0
0.02462292147037226,0
0.22835409061486112,0
0.029810066589411877,0
0.0009795274801622615,0
0.15833250937010976,0
0.05221922958779427,0
0.061973108477065476,0
0.052267480874165655,0
0.7196107202229578,0
0.030112230382753992,0
0.0016041575206748853,0
0.1273976341049584,0
0.02554391460313317,0
0.030794076429510278,0
0.014796797485659744,0
0.018074984608366984,0
0.21581824821463647,0
0.05976040467800176,0
0.6164244214789414,0
0.042453221959872334,0
0.0011891437242346706,0
0.05098974462413434,0
0.17136272970446745,0
0.12849950364455412,0
0.16259523366937847,0
0.0018638707287394422,0
0.13002060567229465,0
0.22794487751951473,0
0.051242866126410457,1
0.042461923011513074,0
0.062054845628842135,0
0.05114399053958386,0
0.016918272076611438,0
0.12808607185750312,0
0.06256003396046822,0
0.0005858708104765943,0
0.1269652182052367,0
0.12528459689741592,0
0.21496791816792765,0
0.00024257477301461126,0
0.21678854730669492,0
0.14954602922235008,0
0.053695508016173406,0
0.04302089966237283,0
0.12654308536654496,0
0.05177178459887493,0
0.03043548763461911,0
0.025651491241600523,0
0.13486840977734535,0
0.04602302614666018,0
0.2171031035069193,0
0.7048097040455934,0
0.23027649569100192,0
0.06428732454527117,0
0.15129414959744453,0
0.15376973062335123,0
0.21708649240833242,0
0.15151853126248302,0
0.021909248031387066,0
0.2171157595820331,0
0.737572063823532,0
0.04012239479307977,0
0.1897367140873981,0
0.1489728144869873,0
0.2171458177604284,0
0.12797427652733118,0
0.01705511588877947,0
0.5284573167275081,0
0.14914393516925523,0
0.1910170870197448,0
0.05225719781313568,0
0.13824705449626842,0
0.1560333223911017,0
0.02752590869960147,0
0.1324437167201254,0
0.052693568736330444,0
0.6922820353605464,0
0.4054603054069126,0
0.14949935994536792,0
0.666977795179881,0
0.015878364571427064,0
0.015397170048870907,0
0.1515177402577884,0
0.031641242457440655,0
0.02175183809715911,0
0.13094871784730708,0
0.016855519037505484,0
0.15968222704735086,0
0.14855384566707402,0
0.15143758511540098,0
0.16030738442432654,0
0.15113014795742813,0
0.14693149503842304,0
0.15235567789761498,0
0.1257526080083952,0
0.18733654217571113,0
0.021240849064439196,0
0.37262411852414346,0
0.15970701186111538,0
0.14272440473600875,0
0.06295843665832156,0
0.19348106664346384,0
0.1512532810215562,0
0.0005966812079696363,0
0.6893260508167782,0
0.00039866636608488354,0
0.12560996349513334,0
0.15333177769076725,0
0.033778800810516145,0
0.21758904405764312,0
0.05569648622531242,0
0.15225653864255684,0
0.017259986104684197,0
0.002225096205945982,0
0.20492611356981735,0
